,deposit,stock,label,0
2837,1560000000,79000000,diamond,diamond
2838,1420000000,80000000,diamond,diamond
2839,1550000000,69000000,diamond,diamond
2840,1330000000,55000000,normal,normal
2841,1700000000,51000000,diamond,diamond
2842,1610000000,78000000,diamond,diamond
2843,1490000000,51000000,normal,normal
2844,1670000000,72000000,diamond,diamond
2845,1810000000,76000000,vip,vip
2846,1640000000,76000000,diamond,diamond
2847,1790000000,35000000,diamond,diamond
2848,1710000000,45000000,diamond,diamond
2849,1970000000,66000000,vip,vip
2850,1580000000,59000000,diamond,diamond
2851,1960000000,73000000,vip,vip
2852,1480000000,67000000,diamond,diamond
2853,1990000000,68000000,vip,vip
2854,1910000000,71000000,vip,vip
2855,1640000000,48000000,diamond,diamond
2856,1710000000,78000000,diamond,diamond
2857,1650000000,49000000,diamond,diamond
2858,1670000000,54000000,diamond,diamond
2859,1320000000,53000000,normal,normal
2860,1470000000,45000000,normal,normal
2861,1300000000,60000000,normal,normal
2862,1800000000,36000000,diamond,diamond
2863,1300000000,37000000,normal,normal
2864,1730000000,66000000,diamond,diamond
2865,1680000000,48000000,diamond,diamond
2866,1640000000,52000000,diamond,diamond
2867,1290000000,44000000,normal,normal
2868,1910000000,44000000,diamond,diamond
2869,1940000000,57000000,vip,diamond
2870,1520000000,45000000,normal,normal
2871,1720000000,73000000,diamond,diamond
2872,1600000000,49000000,diamond,diamond
2873,1230000000,61000000,normal,normal
2874,1510000000,63000000,diamond,diamond
2875,1920000000,52000000,diamond,diamond
2876,1310000000,54000000,normal,normal
2877,1940000000,45000000,diamond,diamond
2878,1620000000,45000000,diamond,diamond
2879,1600000000,66000000,diamond,diamond
2880,1640000000,80000000,diamond,diamond
2881,2000000000,50000000,diamond,diamond
2882,1290000000,49000000,normal,normal
2883,1630000000,47000000,diamond,diamond
2884,1770000000,46000000,diamond,diamond
2885,1590000000,42000000,diamond,diamond
2886,1230000000,50000000,normal,normal
2887,1720000000,58000000,diamond,diamond
2888,1490000000,73000000,diamond,diamond
2889,1500000000,43000000,normal,normal
2890,1560000000,56000000,diamond,diamond
2891,1610000000,68000000,diamond,diamond
2892,1900000000,79000000,vip,vip
2893,1870000000,41000000,diamond,diamond
2894,1740000000,51000000,diamond,diamond
2895,2000000000,75000000,vip,vip
2896,1310000000,50000000,normal,diamond
2897,2000000000,40000000,diamond,diamond
2898,1550000000,49000000,diamond,diamond
2899,1700000000,50000000,diamond,diamond
2900,1480000000,37000000,normal,normal
2901,1780000000,48000000,diamond,diamond
2902,1360000000,62000000,normal,normal
2903,1450000000,38000000,normal,normal
2904,1200000000,47000000,normal,normal
2905,1230000000,36000000,normal,normal
2906,1520000000,60000000,diamond,diamond
2907,1960000000,58000000,vip,vip
2908,1230000000,51000000,normal,normal
2909,1510000000,36000000,normal,normal
2910,1850000000,40000000,diamond,diamond
2911,1210000000,44000000,normal,normal
2912,1890000000,72000000,vip,vip
2913,1420000000,73000000,diamond,diamond
2914,1870000000,60000000,diamond,diamond
2915,1270000000,37000000,normal,normal
2916,1790000000,38000000,diamond,diamond
2917,1990000000,63000000,vip,vip
2918,1640000000,54000000,diamond,diamond
2919,1380000000,52000000,normal,normal
2920,1460000000,73000000,diamond,diamond
2921,1260000000,44000000,normal,normal
2922,1960000000,79000000,vip,vip
2923,1330000000,50000000,normal,normal
2924,1860000000,53000000,diamond,diamond
2925,1750000000,74000000,diamond,diamond
2926,1240000000,73000000,normal,normal
2927,1240000000,40000000,normal,normal
2928,1470000000,54000000,diamond,diamond
2929,1470000000,60000000,diamond,diamond
2930,1500000000,68000000,diamond,diamond
2931,1280000000,36000000,normal,normal
2932,1690000000,46000000,diamond,diamond
2933,1930000000,73000000,vip,vip
2934,1590000000,68000000,diamond,diamond
2935,1440000000,46000000,normal,normal
2936,1770000000,64000000,diamond,diamond
2937,1690000000,53000000,diamond,diamond
2938,1540000000,56000000,diamond,diamond
2939,1750000000,61000000,diamond,diamond
2940,1750000000,44000000,diamond,diamond
2941,1360000000,65000000,diamond,diamond
2942,1590000000,74000000,diamond,diamond
2943,1460000000,49000000,normal,normal
2944,1850000000,35000000,diamond,diamond
2945,1580000000,76000000,diamond,diamond
2946,1570000000,73000000,diamond,diamond
2947,1840000000,56000000,diamond,diamond
2948,1330000000,40000000,normal,normal
2949,1920000000,69000000,vip,vip
2950,1470000000,45000000,normal,normal
2951,1710000000,39000000,diamond,diamond
2952,1430000000,39000000,normal,normal
2953,1430000000,60000000,diamond,diamond
2954,1800000000,60000000,diamond,diamond
2955,1460000000,43000000,normal,normal
2956,1500000000,78000000,diamond,diamond
2957,1470000000,75000000,diamond,diamond
2958,1830000000,70000000,vip,vip
2959,1440000000,65000000,diamond,diamond
2960,1230000000,70000000,normal,normal
2961,1780000000,43000000,diamond,diamond
2962,1240000000,51000000,normal,normal
2963,1390000000,67000000,diamond,diamond
2964,1810000000,35000000,diamond,diamond
2965,1910000000,70000000,vip,vip
2966,1260000000,38000000,normal,normal
2967,1240000000,71000000,normal,normal
2968,1270000000,49000000,normal,normal
2969,1680000000,80000000,diamond,diamond
2970,1690000000,58000000,diamond,diamond
2971,1240000000,64000000,normal,normal
2972,1210000000,63000000,normal,normal
2973,1700000000,50000000,diamond,diamond
2974,1560000000,76000000,diamond,diamond
2975,1420000000,48000000,normal,normal
2976,1270000000,46000000,normal,normal
2977,1300000000,65000000,normal,normal
2978,1350000000,64000000,normal,normal
2979,1490000000,41000000,normal,normal
2980,1200000000,61000000,normal,normal
2981,1690000000,78000000,diamond,diamond
2982,1200000000,80000000,normal,normal
2983,1390000000,60000000,normal,normal
2984,1340000000,59000000,normal,normal
2985,1340000000,71000000,diamond,diamond
2986,1250000000,48000000,normal,normal
2987,1710000000,78000000,diamond,diamond
2988,1210000000,41000000,normal,normal
2989,1690000000,52000000,diamond,diamond
2990,1510000000,59000000,diamond,diamond
2991,1910000000,43000000,diamond,diamond
2992,1940000000,40000000,diamond,diamond
2993,1700000000,60000000,diamond,diamond
2994,1680000000,62000000,diamond,diamond
2995,1270000000,35000000,normal,normal
2996,1880000000,72000000,vip,vip
2997,1670000000,42000000,diamond,diamond
2998,2000000000,67000000,vip,vip
2999,1800000000,48000000,diamond,diamond
3000,1660000000,76000000,diamond,diamond
3001,1340000000,79000000,diamond,diamond
3002,1980000000,43000000,diamond,diamond
3003,1640000000,79000000,diamond,diamond
3004,1970000000,79000000,vip,vip
3005,1980000000,35000000,diamond,diamond
3006,1770000000,70000000,diamond,diamond
3007,1590000000,51000000,diamond,diamond
3008,1650000000,49000000,diamond,diamond
3009,1980000000,37000000,diamond,diamond
3010,1570000000,57000000,diamond,diamond
3011,1830000000,65000000,diamond,diamond
3012,1240000000,58000000,normal,normal
3013,1590000000,61000000,diamond,diamond
3014,1850000000,44000000,diamond,diamond
3015,1280000000,45000000,normal,normal
3016,1210000000,41000000,normal,normal
3017,1570000000,67000000,diamond,diamond
3018,1250000000,49000000,normal,normal
3019,1690000000,58000000,diamond,diamond
3020,1950000000,45000000,diamond,diamond
3021,1700000000,48000000,diamond,diamond
3022,1420000000,66000000,diamond,diamond
3023,1790000000,42000000,diamond,diamond
3024,1540000000,79000000,diamond,diamond
3025,1250000000,55000000,normal,normal
3026,1780000000,56000000,diamond,diamond
3027,1360000000,73000000,diamond,diamond
3028,1380000000,75000000,diamond,diamond
3029,1990000000,43000000,diamond,diamond
3030,1600000000,45000000,diamond,diamond
3031,1780000000,57000000,diamond,diamond
3032,1460000000,37000000,normal,normal
3033,1790000000,79000000,vip,vip
3034,1580000000,70000000,diamond,diamond
3035,1460000000,71000000,diamond,diamond
3036,1320000000,64000000,normal,normal
3037,1690000000,35000000,diamond,diamond
3038,1870000000,38000000,diamond,diamond
3039,1310000000,35000000,normal,normal
3040,1210000000,56000000,normal,normal
3041,1890000000,63000000,vip,vip
3042,1350000000,55000000,normal,normal
3043,1550000000,46000000,diamond,diamond
3044,1300000000,42000000,normal,normal
3045,1410000000,46000000,normal,normal
3046,1760000000,47000000,diamond,diamond
3047,1370000000,37000000,normal,normal
3048,1590000000,50000000,diamond,diamond
3049,1540000000,42000000,normal,normal
3050,1580000000,49000000,diamond,diamond
3051,1510000000,65000000,diamond,diamond
3052,1590000000,57000000,diamond,diamond
3053,1340000000,65000000,normal,normal
3054,1800000000,46000000,diamond,diamond
3055,1300000000,50000000,normal,normal
3056,1400000000,55000000,normal,normal
3057,2000000000,41000000,diamond,diamond
3058,1420000000,50000000,normal,normal
3059,1200000000,80000000,normal,normal
3060,1310000000,68000000,normal,normal
3061,1350000000,51000000,normal,diamond
3062,1220000000,69000000,normal,normal
3063,1480000000,37000000,normal,normal
3064,1560000000,51000000,diamond,diamond
3065,1730000000,56000000,diamond,diamond
3066,1500000000,79000000,diamond,diamond
3067,1910000000,61000000,vip,vip
3068,1700000000,49000000,diamond,diamond
3069,1780000000,52000000,diamond,diamond
3070,1800000000,80000000,vip,diamond
3071,1350000000,56000000,normal,normal
3072,1540000000,67000000,diamond,diamond
3073,1240000000,78000000,diamond,diamond
3074,1910000000,57000000,diamond,diamond
3075,1570000000,62000000,diamond,diamond
3076,1820000000,57000000,diamond,diamond
3077,1600000000,35000000,normal,normal
3078,1750000000,65000000,diamond,diamond
3079,1250000000,47000000,normal,normal
3080,1600000000,51000000,diamond,diamond
3081,1730000000,36000000,diamond,diamond
3082,1620000000,72000000,diamond,diamond
3083,1880000000,60000000,diamond,diamond
3084,1450000000,65000000,diamond,diamond
3085,1510000000,64000000,diamond,diamond
3086,2000000000,64000000,vip,vip
3087,1910000000,60000000,vip,vip
3088,1840000000,70000000,vip,vip
3089,1750000000,68000000,diamond,diamond
3090,1660000000,48000000,diamond,diamond
3091,1350000000,67000000,diamond,diamond
3092,1800000000,61000000,diamond,diamond
3093,1700000000,79000000,diamond,diamond
3094,1480000000,48000000,normal,normal
3095,1620000000,73000000,diamond,diamond
3096,1590000000,52000000,diamond,diamond
3097,1690000000,47000000,diamond,diamond
3098,1550000000,60000000,diamond,diamond
3099,1480000000,77000000,diamond,diamond
3100,1950000000,40000000,diamond,diamond
3101,1620000000,72000000,diamond,diamond
3102,1740000000,35000000,diamond,diamond
3103,1850000000,76000000,vip,vip
3104,1510000000,77000000,diamond,diamond
3105,1990000000,65000000,vip,vip
3106,1820000000,38000000,diamond,diamond
3107,2000000000,48000000,diamond,diamond
3108,1550000000,49000000,diamond,diamond
3109,1580000000,53000000,diamond,diamond
3110,1980000000,44000000,diamond,diamond
3111,1810000000,73000000,vip,vip
3112,1250000000,42000000,normal,normal
3113,1920000000,42000000,diamond,diamond
3114,1450000000,42000000,normal,normal
3115,1980000000,76000000,vip,vip
3116,1860000000,77000000,vip,vip
3117,1620000000,79000000,diamond,diamond
3118,1540000000,61000000,diamond,diamond
3119,1230000000,40000000,normal,normal
3120,1390000000,76000000,diamond,diamond
3121,1790000000,44000000,diamond,diamond
3122,1970000000,40000000,diamond,diamond
3123,1320000000,40000000,normal,normal
3124,1690000000,77000000,diamond,diamond
3125,1780000000,53000000,diamond,diamond
3126,1880000000,70000000,vip,vip
3127,1650000000,75000000,diamond,diamond
3128,1420000000,52000000,normal,normal
3129,1940000000,62000000,vip,vip
3130,1900000000,68000000,vip,vip
3131,1990000000,51000000,diamond,diamond
3132,1680000000,36000000,diamond,diamond
3133,1730000000,46000000,diamond,diamond
3134,1550000000,79000000,diamond,diamond
3135,1240000000,69000000,normal,normal
3136,1370000000,35000000,normal,normal
3137,2000000000,77000000,vip,vip
3138,1350000000,51000000,normal,diamond
3139,1370000000,37000000,normal,normal
3140,1930000000,50000000,diamond,diamond
3141,1580000000,37000000,normal,normal
3142,1920000000,35000000,diamond,diamond
3143,1520000000,80000000,diamond,diamond
3144,1670000000,76000000,diamond,diamond
3145,1470000000,56000000,diamond,diamond
3146,1500000000,61000000,diamond,diamond
3147,1520000000,70000000,diamond,diamond
3148,1250000000,59000000,normal,normal
3149,1900000000,57000000,diamond,diamond
3150,1490000000,43000000,normal,normal
3151,1920000000,80000000,vip,vip
3152,1820000000,66000000,diamond,diamond
3153,1200000000,55000000,normal,normal
3154,1400000000,56000000,normal,normal
3155,1930000000,72000000,vip,diamond
3156,1780000000,36000000,diamond,diamond
3157,1450000000,41000000,normal,normal
3158,1690000000,66000000,diamond,diamond
3159,1850000000,66000000,vip,vip
3160,1690000000,68000000,diamond,diamond
3161,1290000000,50000000,normal,normal
3162,1550000000,80000000,diamond,diamond
3163,1800000000,78000000,vip,vip
3164,1850000000,57000000,diamond,diamond
3165,1630000000,36000000,normal,normal
3166,1380000000,41000000,normal,normal
3167,1360000000,54000000,normal,normal
3168,2000000000,60000000,vip,vip
3169,1520000000,65000000,diamond,diamond
3170,1300000000,75000000,diamond,diamond
3171,1730000000,56000000,diamond,diamond
3172,1730000000,73000000,diamond,diamond
3173,1410000000,41000000,normal,normal
3174,1710000000,70000000,diamond,diamond
3175,1230000000,46000000,normal,normal
3176,1820000000,62000000,diamond,diamond
3177,1410000000,49000000,normal,normal
3178,1960000000,76000000,vip,vip
3179,1300000000,49000000,normal,normal
3180,1700000000,57000000,diamond,diamond
3181,1850000000,72000000,vip,vip
3182,1280000000,49000000,normal,normal
3183,1850000000,68000000,vip,vip
3184,1790000000,70000000,diamond,diamond
3185,1830000000,58000000,diamond,diamond
3186,1820000000,44000000,diamond,diamond
3187,1280000000,73000000,diamond,diamond
3188,1610000000,72000000,diamond,diamond
3189,1600000000,68000000,diamond,diamond
3190,1540000000,78000000,diamond,diamond
3191,1650000000,43000000,diamond,diamond
3192,1490000000,55000000,diamond,diamond
3193,1540000000,52000000,diamond,diamond
3194,1640000000,50000000,diamond,diamond
3195,1860000000,62000000,diamond,diamond
3196,1770000000,51000000,diamond,diamond
3197,1660000000,48000000,diamond,diamond
3198,1200000000,61000000,normal,normal
3199,1560000000,66000000,diamond,diamond
3200,1860000000,64000000,diamond,diamond
3201,1720000000,59000000,diamond,diamond
3202,1290000000,60000000,normal,normal
3203,1380000000,38000000,normal,normal
3204,1790000000,46000000,diamond,diamond
3205,1880000000,74000000,vip,vip
3206,1600000000,69000000,diamond,diamond
3207,1540000000,70000000,diamond,diamond
3208,1330000000,62000000,normal,normal
3209,1560000000,60000000,diamond,diamond
3210,1900000000,46000000,diamond,diamond
3211,1460000000,56000000,diamond,diamond
3212,1520000000,45000000,normal,normal
3213,1260000000,56000000,normal,normal
3214,1870000000,67000000,vip,vip
3215,1730000000,67000000,diamond,diamond
3216,1950000000,53000000,diamond,diamond
3217,1230000000,64000000,normal,normal
3218,1640000000,44000000,diamond,diamond
3219,1600000000,77000000,diamond,diamond
3220,1560000000,67000000,diamond,diamond
3221,1570000000,58000000,diamond,diamond
3222,1670000000,67000000,diamond,diamond
3223,1900000000,76000000,vip,vip
3224,1730000000,78000000,vip,vip
3225,1980000000,52000000,diamond,diamond
3226,1690000000,76000000,diamond,diamond
3227,1730000000,77000000,diamond,diamond
3228,1760000000,63000000,diamond,diamond
3229,1480000000,35000000,normal,diamond
3230,1800000000,67000000,diamond,diamond
3231,1690000000,57000000,diamond,diamond
3232,1690000000,63000000,diamond,diamond
3233,2000000000,76000000,vip,vip
3234,1920000000,37000000,diamond,diamond
3235,1680000000,63000000,diamond,diamond
3236,1850000000,54000000,diamond,diamond
3237,1960000000,55000000,vip,vip
3238,1970000000,54000000,vip,vip
3239,1350000000,36000000,normal,normal
3240,1740000000,68000000,diamond,diamond
3241,1440000000,72000000,diamond,diamond
3242,1330000000,49000000,normal,normal
3243,1590000000,51000000,diamond,diamond
3244,1420000000,60000000,diamond,diamond
3245,1230000000,67000000,normal,normal
3246,1260000000,61000000,normal,normal
3247,1300000000,63000000,normal,normal
3248,1850000000,42000000,diamond,diamond
3249,1430000000,75000000,diamond,diamond
3250,1310000000,43000000,normal,normal
3251,1950000000,61000000,vip,vip
3252,1580000000,51000000,diamond,diamond
3253,1720000000,44000000,diamond,diamond
3254,1470000000,44000000,normal,normal
3255,1460000000,70000000,diamond,diamond
3256,1890000000,36000000,diamond,diamond
3257,1730000000,71000000,diamond,diamond
3258,1640000000,65000000,diamond,diamond
3259,1890000000,44000000,diamond,diamond
3260,1260000000,37000000,normal,normal
3261,1700000000,49000000,diamond,diamond
3262,1760000000,69000000,diamond,diamond
3263,1490000000,47000000,normal,normal
3264,1300000000,58000000,normal,normal
3265,1910000000,37000000,diamond,diamond
3266,1710000000,58000000,diamond,diamond
3267,1370000000,60000000,normal,normal
3268,1530000000,62000000,diamond,diamond
3269,1950000000,50000000,diamond,diamond
3270,1950000000,80000000,vip,vip
3271,1260000000,43000000,normal,normal
3272,1830000000,76000000,vip,vip
3273,1230000000,51000000,normal,normal
3274,1450000000,57000000,diamond,diamond
3275,1540000000,55000000,diamond,diamond
3276,1740000000,51000000,diamond,diamond
3277,1570000000,43000000,normal,normal
3278,1550000000,48000000,diamond,diamond
3279,1450000000,46000000,normal,normal
3280,1340000000,51000000,normal,normal
3281,1800000000,39000000,diamond,diamond
3282,1300000000,67000000,normal,normal
3283,1540000000,78000000,diamond,diamond
3284,1310000000,43000000,normal,normal
3285,1320000000,55000000,normal,normal
3286,1490000000,40000000,normal,normal
3287,1210000000,51000000,normal,normal
3288,1390000000,51000000,normal,normal
3289,1520000000,69000000,diamond,diamond
3290,1950000000,79000000,vip,vip
3291,1390000000,58000000,normal,normal
3292,1820000000,58000000,diamond,diamond
3293,1310000000,43000000,normal,normal
3294,1380000000,69000000,diamond,diamond
3295,1580000000,62000000,diamond,diamond
3296,1700000000,72000000,diamond,diamond
3297,1700000000,59000000,diamond,diamond
3298,1470000000,57000000,diamond,diamond
3299,1460000000,35000000,normal,normal
3300,1360000000,68000000,diamond,diamond
3301,1620000000,74000000,diamond,diamond
3302,1810000000,46000000,diamond,diamond
3303,1390000000,58000000,normal,normal
3304,1420000000,68000000,diamond,diamond
3305,1380000000,42000000,normal,normal
3306,1560000000,55000000,diamond,diamond
3307,1850000000,46000000,diamond,diamond
3308,2000000000,42000000,diamond,diamond
3309,1520000000,80000000,diamond,diamond
3310,1550000000,58000000,diamond,diamond
3311,1560000000,44000000,normal,normal
3312,1210000000,80000000,diamond,diamond
3313,1670000000,70000000,diamond,diamond
3314,1430000000,66000000,diamond,diamond
3315,1570000000,41000000,normal,normal
3316,1880000000,48000000,diamond,diamond
3317,1500000000,49000000,normal,normal
3318,1670000000,41000000,diamond,diamond
3319,1290000000,59000000,normal,normal
3320,1790000000,64000000,diamond,diamond
3321,1470000000,45000000,normal,normal
3322,1290000000,44000000,normal,normal
3323,1760000000,71000000,diamond,diamond
3324,1400000000,65000000,diamond,diamond
3325,1600000000,73000000,diamond,diamond
3326,1460000000,66000000,diamond,diamond
3327,1840000000,78000000,vip,vip
3328,1810000000,61000000,diamond,diamond
3329,1930000000,78000000,vip,vip
3330,1920000000,51000000,diamond,diamond
3331,1540000000,76000000,diamond,diamond
3332,1330000000,35000000,normal,normal
3333,1510000000,77000000,diamond,diamond
3334,1450000000,77000000,diamond,diamond
3335,1230000000,57000000,normal,normal
3336,1730000000,77000000,diamond,diamond
3337,1890000000,40000000,diamond,diamond
3338,1750000000,62000000,diamond,diamond
3339,1210000000,58000000,normal,normal
3340,1640000000,48000000,diamond,diamond
3341,1680000000,63000000,diamond,diamond
3342,1800000000,77000000,vip,vip
3343,1980000000,35000000,diamond,diamond
3344,1400000000,38000000,normal,normal
3345,1230000000,35000000,normal,normal
3346,1670000000,55000000,diamond,diamond
3347,1430000000,53000000,normal,normal
3348,1430000000,35000000,normal,normal
3349,1770000000,44000000,diamond,diamond
3350,1740000000,51000000,diamond,diamond
3351,1280000000,36000000,normal,normal
3352,1680000000,39000000,diamond,diamond
3353,1760000000,71000000,diamond,diamond
3354,1480000000,76000000,diamond,diamond
3355,1430000000,66000000,diamond,diamond
3356,1730000000,64000000,diamond,diamond
3357,1350000000,47000000,normal,normal
3358,1570000000,52000000,diamond,diamond
3359,1960000000,53000000,diamond,diamond
3360,1570000000,72000000,diamond,diamond
3361,1430000000,52000000,normal,normal
3362,1840000000,36000000,diamond,diamond
3363,1650000000,67000000,diamond,diamond
3364,1570000000,80000000,diamond,diamond
3365,1920000000,79000000,vip,vip
3366,1390000000,44000000,normal,normal
3367,1860000000,59000000,diamond,diamond
3368,1410000000,52000000,normal,normal
3369,1820000000,64000000,diamond,diamond
3370,1470000000,36000000,normal,normal
3371,1790000000,51000000,diamond,diamond
3372,1900000000,45000000,diamond,diamond
3373,1800000000,62000000,diamond,diamond
3374,1480000000,57000000,diamond,diamond
3375,1330000000,72000000,diamond,diamond
3376,1320000000,50000000,normal,normal
3377,1670000000,69000000,diamond,diamond
3378,1760000000,63000000,diamond,diamond
3379,1980000000,67000000,vip,vip
3380,1310000000,66000000,normal,normal
3381,1710000000,47000000,diamond,diamond
3382,1400000000,47000000,normal,normal
3383,1420000000,62000000,diamond,diamond
3384,1430000000,43000000,normal,normal
3385,1890000000,35000000,diamond,diamond
3386,1300000000,55000000,normal,normal
3387,1710000000,70000000,diamond,diamond
3388,1940000000,39000000,diamond,diamond
3389,1750000000,43000000,diamond,diamond
3390,1790000000,62000000,diamond,diamond
3391,1310000000,66000000,normal,normal
3392,1910000000,74000000,vip,vip
3393,1930000000,72000000,vip,diamond
3394,1830000000,51000000,diamond,diamond
3395,1670000000,68000000,diamond,diamond
3396,1770000000,75000000,vip,vip
3397,1580000000,45000000,diamond,diamond
3398,1750000000,67000000,diamond,diamond
3399,1940000000,68000000,vip,vip
3400,1230000000,41000000,normal,normal
3401,1460000000,76000000,diamond,diamond
3402,1770000000,50000000,diamond,diamond
3403,1950000000,74000000,vip,vip
3404,1500000000,74000000,diamond,diamond
3405,1340000000,40000000,normal,normal
3406,1950000000,80000000,vip,vip
3407,1980000000,47000000,diamond,diamond
3408,1780000000,71000000,diamond,diamond
3409,1740000000,55000000,diamond,diamond
3410,1730000000,59000000,diamond,diamond
3411,1830000000,70000000,vip,vip
3412,1410000000,45000000,normal,normal
3413,1280000000,55000000,normal,normal
3414,1950000000,63000000,vip,vip
3415,1310000000,52000000,normal,normal
3416,1910000000,62000000,vip,vip
3417,1480000000,76000000,diamond,diamond
3418,1430000000,57000000,normal,normal
3419,1440000000,35000000,normal,normal
3420,1370000000,68000000,diamond,diamond
3421,1740000000,41000000,diamond,diamond
3422,1750000000,35000000,diamond,diamond
3423,1850000000,60000000,diamond,diamond
3424,1330000000,51000000,normal,normal
3425,1310000000,38000000,normal,normal
3426,1340000000,35000000,normal,normal
3427,1980000000,39000000,diamond,diamond
3428,1790000000,45000000,diamond,diamond
3429,1600000000,41000000,diamond,diamond
3430,1440000000,55000000,normal,normal
3431,1590000000,59000000,diamond,diamond
3432,1810000000,67000000,diamond,diamond
3433,1700000000,44000000,diamond,diamond
3434,1890000000,39000000,diamond,diamond
3435,1460000000,67000000,diamond,diamond
3436,1380000000,76000000,diamond,diamond
3437,1490000000,58000000,diamond,diamond
3438,1410000000,74000000,diamond,diamond
3439,1940000000,45000000,diamond,diamond
3440,1800000000,70000000,diamond,diamond
3441,1990000000,61000000,vip,vip
3442,1870000000,52000000,diamond,diamond
3443,1860000000,61000000,diamond,diamond
3444,1630000000,70000000,diamond,diamond
3445,1310000000,47000000,normal,normal
3446,1450000000,35000000,normal,normal
3447,1280000000,64000000,normal,normal
3448,1390000000,46000000,normal,normal
3449,1560000000,75000000,diamond,diamond
3450,1820000000,76000000,vip,vip
3451,1370000000,77000000,diamond,diamond
3452,1670000000,76000000,diamond,diamond
3453,1230000000,57000000,normal,normal
3454,2000000000,54000000,vip,vip
3455,2000000000,48000000,diamond,diamond
3456,1820000000,69000000,vip,vip
3457,1290000000,36000000,normal,normal
3458,1570000000,79000000,diamond,diamond
3459,1570000000,55000000,diamond,diamond
3460,1920000000,44000000,diamond,diamond
3461,1890000000,59000000,diamond,diamond
3462,1510000000,74000000,diamond,diamond
3463,1830000000,70000000,vip,vip
3464,1660000000,79000000,diamond,diamond
3465,1470000000,52000000,normal,normal
3466,1230000000,69000000,normal,normal
3467,1540000000,45000000,normal,normal
3468,1430000000,54000000,normal,normal
3469,1590000000,80000000,diamond,diamond
3470,1810000000,45000000,diamond,diamond
3471,1290000000,41000000,normal,normal
3472,1560000000,50000000,diamond,diamond
3473,1530000000,55000000,diamond,diamond
3474,1470000000,59000000,diamond,diamond
3475,1250000000,48000000,normal,normal
3476,1300000000,58000000,normal,normal
3477,1550000000,69000000,diamond,diamond
3478,1340000000,60000000,normal,normal
3479,1220000000,55000000,normal,normal
3480,1550000000,63000000,diamond,diamond
3481,1300000000,68000000,normal,normal
3482,1400000000,44000000,normal,normal
3483,1460000000,64000000,diamond,diamond
3484,1540000000,53000000,diamond,diamond
3485,1430000000,58000000,diamond,diamond
3486,1620000000,46000000,diamond,diamond
3487,1570000000,72000000,diamond,diamond
3488,1750000000,56000000,diamond,diamond
3489,1510000000,58000000,diamond,diamond
3490,1510000000,39000000,normal,normal
3491,1560000000,41000000,normal,normal
3492,1200000000,43000000,normal,normal
3493,1640000000,46000000,diamond,diamond
3494,1540000000,46000000,normal,normal
3495,1700000000,46000000,diamond,diamond
3496,1670000000,54000000,diamond,diamond
3497,1940000000,64000000,vip,vip
3498,1200000000,55000000,normal,normal
3499,1360000000,47000000,normal,normal
3500,1740000000,76000000,diamond,diamond
3501,1710000000,70000000,diamond,diamond
3502,1980000000,72000000,vip,vip
3503,1470000000,68000000,diamond,diamond
3504,1990000000,46000000,diamond,diamond
3505,1390000000,70000000,diamond,diamond
3506,1420000000,47000000,normal,normal
3507,1790000000,68000000,diamond,diamond
3508,1780000000,36000000,diamond,diamond
3509,1820000000,56000000,diamond,diamond
3510,1930000000,47000000,diamond,diamond
3511,1420000000,76000000,diamond,diamond
3512,1900000000,78000000,vip,vip
3513,1200000000,42000000,normal,normal
3514,1380000000,54000000,normal,normal
3515,1730000000,38000000,diamond,diamond
3516,1870000000,59000000,diamond,diamond
3517,1710000000,46000000,diamond,diamond
3518,1350000000,67000000,diamond,diamond
3519,1230000000,66000000,normal,normal
3520,1520000000,45000000,normal,normal
3521,1710000000,72000000,diamond,diamond
3522,1330000000,74000000,diamond,diamond
3523,1360000000,35000000,normal,normal
3524,1970000000,61000000,vip,vip
3525,1310000000,73000000,diamond,diamond
3526,1580000000,35000000,normal,normal
3527,1560000000,37000000,normal,normal
3528,1370000000,40000000,normal,normal
3529,1700000000,76000000,diamond,diamond
3530,1250000000,73000000,normal,normal
3531,1880000000,43000000,diamond,diamond
3532,1750000000,64000000,diamond,diamond
3533,1720000000,62000000,diamond,diamond
3534,1420000000,68000000,diamond,diamond
3535,1530000000,68000000,diamond,diamond
3536,1350000000,43000000,normal,normal
3537,1940000000,79000000,vip,vip
3538,2000000000,41000000,diamond,diamond
3539,2000000000,80000000,vip,vip
3540,1730000000,72000000,diamond,diamond
3541,1450000000,63000000,diamond,diamond
3542,1780000000,69000000,diamond,diamond
3543,1610000000,50000000,diamond,diamond
3544,1300000000,54000000,normal,normal
3545,1540000000,78000000,diamond,diamond
3546,1730000000,40000000,diamond,diamond
3547,1690000000,40000000,diamond,diamond
3548,1840000000,58000000,diamond,diamond
3549,1910000000,40000000,diamond,diamond
3550,1600000000,66000000,diamond,diamond
3551,1960000000,37000000,diamond,diamond
3552,1230000000,77000000,normal,normal
3553,1250000000,48000000,normal,normal
3554,1640000000,46000000,diamond,diamond
3555,1940000000,49000000,diamond,diamond
3556,1550000000,65000000,diamond,diamond
3557,1950000000,66000000,vip,vip
3558,1890000000,45000000,diamond,diamond
3559,1790000000,75000000,vip,vip
3560,1530000000,49000000,diamond,diamond
3561,1490000000,63000000,diamond,diamond
3562,1570000000,51000000,diamond,diamond
3563,1740000000,61000000,diamond,diamond
3564,1630000000,53000000,diamond,diamond
